30.12.2018 0:00:00 ; BYN ; 2.195
30.12.2018 0:00:00 ; EUR ; 0.8741
30.12.2018 0:00:00 ; RUB ; 69.8
31.12.2018 0:00:00 ; BYN ; 2.195
31.12.2018 0:00:00 ; EUR ; 0.8741
31.12.2018 0:00:00 ; RUB ; 69.8
01.01.2019 0:00:00 ; BYN ; 2.195
01.01.2019 0:00:00 ; EUR ; 0.866551126516464
01.01.2019 0:00:00 ; RUB ; 69.7
02.01.2019 0:00:00 ; BYN ; 2.185
02.01.2019 0:00:00 ; EUR ; 0.8726
02.01.2019 0:00:00 ; RUB ; 69.6
03.01.2019 0:00:00 ; BYN ; 2.192
03.01.2019 0:00:00 ; EUR ; 0.8787
03.01.2019 0:00:00 ; RUB ; 69.2
04.01.2019 0:00:00 ; BYN ; 2.188
04.01.2019 0:00:00 ; EUR ; 0.876424189307625
04.01.2019 0:00:00 ; RUB ; 68.4
05.01.2019 0:00:00 ; BYN ; 2.188
05.01.2019 0:00:00 ; EUR ; 0.878
05.01.2019 0:00:00 ; RUB ; 67.6
06.01.2019 0:00:00 ; BYN ; 2.188
06.01.2019 0:00:00 ; EUR ; 0.878
06.01.2019 0:00:00 ; RUB ; 67.6
07.01.2019 0:00:00 ; BYN ; 2.188
07.01.2019 0:00:00 ; EUR ; 0.8734
07.01.2019 0:00:00 ; RUB ; 66.7
08.01.2019 0:00:00 ; BYN ; 2.177
08.01.2019 0:00:00 ; EUR ; 0.8741
08.01.2019 0:00:00 ; RUB ; 67.1
09.01.2019 0:00:00 ; BYN ; 2.163
09.01.2019 0:00:00 ; EUR ; 0.8726
09.01.2019 0:00:00 ; RUB ; 67.1
10.01.2019 0:00:00 ; BYN ; 2.163
10.01.2019 0:00:00 ; EUR ; 0.8666
10.01.2019 0:00:00 ; RUB ; 67
11.01.2019 0:00:00 ; BYN ; 2.16
11.01.2019 0:00:00 ; EUR ; 0.8681
11.01.2019 0:00:00 ; RUB ; 66.9
12.01.2019 0:00:00 ; BYN ; 2.164
12.01.2019 0:00:00 ; EUR ; 0.8726
12.01.2019 0:00:00 ; RUB ; 66.9
13.01.2019 0:00:00 ; BYN ; 2.164
13.01.2019 0:00:00 ; EUR ; 0.8726
13.01.2019 0:00:00 ; RUB ; 66.9
14.01.2019 0:00:00 ; BYN ; 2.166
14.01.2019 0:00:00 ; EUR ; 0.8718
14.01.2019 0:00:00 ; RUB ; 67.2
