30.12.2018 0:00:00 ; 21598 ; 24734 ; 311.28
31.12.2018 0:00:00 ; 21598 ; 24734 ; 311.28
01.01.2019 0:00:00 ; 21598 ; 24734 ; 311.28
02.01.2019 0:00:00 ; 21598 ; 24734 ; 311.28
03.01.2019 0:00:00 ; 21701 ; 24865 ; 311.76
04.01.2019 0:00:00 ; 21788 ; 24791 ; 315
05.01.2019 0:00:00 ; 21727 ; 24780 ; 317.81
06.01.2019 0:00:00 ; 21727 ; 24780 ; 317.81
07.01.2019 0:00:00 ; 21727 ; 24780 ; 317.81
08.01.2019 0:00:00 ; 21727 ; 24780 ; 317.81
09.01.2019 0:00:00 ; 21590 ; 24709 ; 321.82
10.01.2019 0:00:00 ; 21569 ; 24718 ; 321.66
11.01.2019 0:00:00 ; 21532 ; 24851 ; 321.48
12.01.2019 0:00:00 ; 21503 ; 24778 ; 321.44
13.01.2019 0:00:00 ; 21503 ; 24778 ; 321.44
14.01.2019 0:00:00 ; 21503 ; 24778 ; 321.44
15.01.2019 0:00:00 ; 21542 ; 24708 ; 320.64
